0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3.5114653344741265,-13.656287870789246,4.919474774674377,3.622366285491975,17.049546365558893,-6.163821488927362,9.130007581828027,-3.2683226035275226,-32.06060735720455,4.797018087745049,0.8028032708897014,-15.889643456779552,0.9942848295344526,9.566235412256743,6.469766073032837,31.900402541614156,-6.532937445349847,-21.649686349797012,-1.0404671671361492,-10.290249133496035,11.14545909175267,-10.361284596829414,48.121256195653004,-6.739061849867468,26.18205961667643,0.8783999892613253,19.290582466694886,-1.4246517712697733,15.597475098228411,14.52506494483994,20.122824536012793,-3.225688695064922,-43.09136556373181,-24.789371669828512,6.810397811133493,-27.86629615793967,0.11039170808564802,-11.354092796307011,13.24278716153326,-2.625977048039743
4.045386910177066,-13.91873153094495,4.730538262044898,2.287751179532321,17.369394584688955,-5.782893920616326,9.118836719410893,0.1648915311447191,-32.0026892861917,3.448402281291884,5.169791934415704,-14.989309592356392,-3.5048754338094428,8.037174528870617,13.767825437581692,30.708180869471537,-6.2592605500421605,-18.578723276888685,-5.7693871103488865,-16.45064046325803,6.787425195486538,-17.538732855847243,45.23730912196779,-6.987439153833909,20.05608741949532,4.680480597665324,26.499441994589745,-4.765176233734536,6.9061534559815865,20.569194769087463,23.631989439919106,5.136018254764924,-38.43701578650759,-29.68395739648796,7.833985141237347,-18.691972654579164,2.1909666816635425,1.4164397652869691,16.910848977755656,-8.105815666536962
4.372859375763078,-14.206257451138287,3.988951075532638,0.2602736502270857,17.503513277426936,-4.897333657555715,8.687295375550322,4.445267695228865,-31.331996480647312,1.8056595747490367,9.844047943821897,-12.871124697734377,-8.177973168170643,5.29747351246386,20.269914180048115,28.317756902161676,-6.159014439477161,-13.38232589628398,-9.745690743680845,-20.59532634526653,0.26254013184257374,-22.343240701567588,40.96248369387936,-7.167622945595263,11.464299521133563,9.641638646329726,28.795313308536812,-7.040146862745835,-4.115398879508593,23.21817638338995,21.619763010594294,14.424643108811283,-32.76689541709745,-28.299413913785468,9.500363987754524,-7.995720532323221,3.907368158173841,15.008890464079611,18.247431461575346,-12.989411543724042
4.474816481960715,-14.470956374529987,2.7501694830490986,-2.2876022620452585,17.290631709378427,-3.710805635946366,7.644847701689934,9.032853885909857,-29.85598633690731,0.20887446922083114,14.077641655305362,-9.310666995419863,-12.268351719000787,1.35573065723103,24.669375396254264,24.734049814582253,-6.417097672642842,-6.297064088994733,-12.37927627432475,-21.57061177142003,-7.732740108411199,-23.859684679870625,35.88666710952352,-6.973639659032962,1.6375048536071588,14.788703536085174,25.261148078398207,-8.590343135457307,-15.270213473653671,22.72334564839837,14.155300098633278,21.91543975216587,-27.223059366990288,-21.492623254864174,11.13119779030602,1.9907727712304852,6.504911225505647,25.805340700587433,19.01944488846285,-15.074581758684323
4.3479951720116965,-14.653259324712161,1.1036650939495163,-5.143915430534062,16.580311061235598,-2.4438321299112835,5.853974918678545,13.377372916751149,-27.5081447341997,-1.1030754746797269,17.19129527892393,-4.342162465602827,-15.251906381044469,-3.4594218734560283,26.087681797415758,20.256747585647204,-6.957064371789096,1.9043339228158997,-13.666141482802246,-18.9132545996985,-15.853816147004403,-22.147332614448192,30.884778241736228,-5.913967267116053,-7.69780045970553,18.73651211355794,16.59282481275728,-10.346596676475382,-23.893227726010345,20.43245231328486,3.034201784561473,24.782898901281367,-22.769414683913432,-11.814578700360762,11.893231711414728,9.447453059756093,11.090669725755303,30.95481561301636,20.88558863295403,-12.640131991074703
4.0021968347550185,-14.687953718236038,-0.8391888581493503,-8.07764696458325,15.258667148440848,-1.29613774214385,3.2644666243037728,16.983790949930274,-24.375038757267017,-2.042935617110036,18.663133048604458,1.7076319170537975,-16.91587401008751,-8.517056663064889,24.210240646066303,15.405468573815403,-7.47750841721669,10.089054433946691,-14.100726132643128,-12.94319215784281,-22.403118126803715,-18.08285832410356,26.77589897099853,-3.567952245085086,-14.941310791678005,20.071395830265722,4.849653005768578,-13.270165852750893,-27.797428104033163,17.979054330513712,-8.738194413432826,21.230503233468568,-19.68360014673253,-2.3348012326823895,11.282910608572578,13.847427358042282,17.741164865006912,29.664758969970936,24.076940888945778,-5.371636563569425
3.4580236936938173,-14.510988510301763,-2.9560659881155407,-10.857342023759736,13.269002270331413,-0.41657724167248356,-0.06451578644683506,19.46504950114087,-20.68732581115157,-2.6858831478346823,18.193936166456325,8.249258731750263,-17.363150088226554,-12.980244782746794,19.315678791016598,10.770597357986393,-7.571776161167675,17.06047494795838,-14.430609698347407,-4.696828242370372,-25.76790351701637,-12.979921938267305,23.995268292349067,0.1613853615547677,-19.199196088849853,17.813095822523348,-7.144095134133777,-17.78656498556802,-26.078657566684758,16.43388675384539,-17.83912879386151,11.354965947266004,-17.422176591969123,4.583521363722175,9.385777292553408,16.129393102824555,25.212574022451378,23.470778020449206,27.020321749156306,5.168947295406077
2.7448882572792335,-14.066424266844502,-5.1236274042617485,-13.268010065807484,10.624393288708125,0.11649367490637053,-3.9582309773395994,20.57862985000903,-16.77687677387356,-3.2411291487997063,15.742942463605575,14.518980416470823,-16.94695536350607,-15.963120122854164,12.19880382501055,6.838061834419614,-6.886372439960505,21.88123371298418,-15.339559025225967,4.285587711242618,-24.874912361423704,-8.117292477764199,22.42139939554099,4.9243504129163425,-20.576101035657967,11.80982887849088,-16.571786445444456,-23.47293548623641,-19.444963404670304,15.790184846571353,-21.63768565866369,-2.632759421701132,-14.939243291395519,8.06031067618593,6.7771501032732555,18.06258129028252,31.439571334187097,15.3485537925305,27.130131686054103,15.816672392520442
1.8991716939182424,-13.312925167012319,-7.226326146794576,-15.125967964003832,7.410505188471345,0.3024642354867953,-8.137389617913882,20.244369972625027,-13.009977652771424,-3.9924871635040606,11.53057244563955,19.708300431874633,-16.154046160012633,-16.71650905669554,4.005193372663107,3.844634789183386,-5.261752878456274,24.121424370349118,-17.164038034325074,12.276103291733989,-19.52753483594211,-4.328912537778365,21.43336965798009,10.00044541303973,-20.055518608159947,2.929463092381355,-21.355866891913614,-29.14202530635239,-9.934095132804757,15.00039503042451,-19.01486565139602,-16.967298463312694,-11.282361604818197,8.746332996504423,4.149886472230097,21.16130450690016,34.55178743785948,8.15706219257972,22.315104605882343,22.811217830062752
0.9624531571937084,-12.229251939921232,-9.163827454674019,-16.291125953486205,3.778286695579614,0.21289503524076892,-12.245440872791335,18.542621545205847,-9.71205250682311,-5.222426264156937,6.008023324427281,23.10843200626926,-15.464852486459572,-14.802266083092434,-3.989179274631145,1.7105504107674283,-2.8062610240131733,23.954226908177375,-19.735328878435904,17.71460386299142,-10.522347303435314,-1.7835834374117878,20.17422393413607,14.552014167763529,-19.020808470594336,-7.038012284769884,-20.653295980598646,-33.287457909062304,-0.1373444303085296,12.537746722949974,-10.735867403361395,-27.503302796273143,-6.132765014795943,8.18767909536287,1.9129285252950934,25.759730363723826,33.834262342023386,3.257997603808156,12.329068213476999,23.20699712259429
-0.020233795527097115,-10.81830111974553,-10.856764906761324,-16.676192355047505,-0.07239804045012219,-0.02560785771986982,-15.888905534663154,15.693881298073693,-7.10131136360025,-7.137362965989298,-0.20239496923650374,24.24032699006016,-15.223196678542353,-10.217273533490424,-10.61051092146041,0.07150975655834504,0.12243440838980588,22.06983327127794,-22.397949028279637,19.530660150482895,0.4960888302725203,-0.016680978478122156,17.908579861295557,17.9515703406834,-18.622192724874296,-15.76852791142574,-14.994639262163851,-34.69355477983667,7.748382847151625,7.225901027933767,0.7506458805208579,-31.091380096540234,0.012188311782637531,7.8486702355764955,0.009364969192119562,30.76680622722645,30.082531986641207,0.0493778125183787,-0.8251646526989119,16.14130142391007
-1.0021382638175136,-9.109345109373342,-12.25058995399566,-16.252356292159906,-3.9159110104042396,-0.25720085582104935,-18.68574693352911,12.023103231289271,-5.24673577387437,-9.81129563746741,-6.388649610740779,22.94372381214267,-15.545519227886683,-3.437282875612309,-14.987975409062914,-1.5995918934981117,3.0219532536696043,19.436254758077734,-24.19811253848851,17.364863510234606,11.408483634397282,1.807685305011158,14.323845785312905,20.040674715017683,-19.26042820807672,-20.994134884772272,-6.0515587634517605,-32.93959678310757,12.65148260220655,-1.0387811538548417,12.032724071970097,-26.65180228592236,6.115063527488107,8.272349795469681,-1.9435603535309474,34.238238096052335,25.141306837920922,-3.3582453115930746,-13.698409769731443,3.417779314630406
-1.9365289771188996,-7.158253823405796,-13.317358042857101,-15.051160002428773,-7.527545450325383,-0.3271931691296534,-20.315616154642488,7.913651299794106,-4.060310383645902,-13.160463021977737,-11.841783876730757,19.407008759251013,-16.290312369577848,4.633454595602003,-16.686226380443298,-3.8195232352405375,5.39973653057727,16.984218547622422,-24.181471865295265,11.643398970235662,20.12283662772141,4.501601375675087,9.651125885961918,21.20314433117701,-20.407749080886138,-21.137211318908804,3.8785763870499004,-28.57509712834066,14.848385145158085,-11.00451641728357,19.75526268795008,-15.546392657856762,11.175732991462397,8.779012856135097,-4.2954089463890375,34.44359707836203,20.87671341425814,-8.726597799353822,-22.983334719783585,-10.905736491152018
-2.7784309413355044,-5.045613326056235,-14.055410803108265,-13.162464008768003,-10.710102367092023,-0.11226539196528966,-20.5654423651715,3.75701930843046,-3.325616826611679,-16.95450528527842,-15.948329639573998,14.131785607538138,-17.094719698223305,12.801741540631049,-15.747575241423776,-6.924875151574077,6.9241855703781345,15.317444565990197,-21.704447391314844,3.49019450566782,25.06876931113844,8.4665043575797,4.561409975107865,22.213343364745054,-20.842514339238146,-15.804133496518311,12.509385286723788,-22.88845027530054,15.606859285315354,-20.366236168661224,21.62355942866516,-1.1089528857544624,14.783985133128086,7.845264613012452,-7.025274402359903,30.830709941544693,18.154393686423468,-16.346907026335323,-27.023714746095006,-21.85087334954616
-3.4863616828203927,-2.872788554711873,-14.48704566795868,-10.728612633399095,-13.316663517215725,0.45421226544939086,-19.364300043157908,-0.09514857806192965,-2.7565700019663266,-20.861242301667524,-18.27058987614611,7.839412186220941,-17.469998150260608,19.790703684535877,-12.640493493143145,-10.959175960794324,7.520257025121741,14.541451416705975,-16.659062766656334,-5.505011007603564,25.54996516249566,13.453020861856565,-0.11039473243501248,23.91757068519272,-19.197267236943553,-5.981970743146973,18.139542292479003,-17.371522207444368,16.42688502859474,-26.547054413623975,17.078880002696504,12.490505282965032,17.336399126485407,3.9844392247420912,-9.653201409468064,24.351293896211942,16.395999597000465,-24.54083548743235,-26.424944503695627,-25.316504083945905
-4.02407407146665,-0.7560925730173993,-14.654398550679774,-7.93509798085164,-15.26640022075019,1.3657892173024349,-16.80269836071834,-3.370624289387185,-2.0730689000001434,-24.51453703066748,-18.60462381698497,1.3386244288364155,-16.9340932908037,24.47330399704471,-8.130047194278985,-15.6524370758623,7.376471852531841,14.266160210341452,-9.538655089436807,-13.614319671746184,21.86148504392895,18.557836153045706,-3.689235663585383,26.880334555184973,-14.585970879664016,6.140845883476517,20.011881252713575,-13.117486530408536,18.22684503128372,-27.64567829311967,7.440158709039557,21.625641365716692,19.796791005621625,-3.2925760868314957,-11.47022650730982,16.974987212512424,13.963386342941158,-30.310530574910324,-23.453864456857776,-19.66068400771767
-4.362327393069549,1.1806914026336932,-14.613890616122493,-4.998170490208235,-16.551201831891376,2.5382333894682914,-13.133222205672851,-5.902840461530788,-1.0762311027502407,-27.589492290732274,-17.00862603392324,-4.618724836287164,-15.150879610606227,26.089932680472092,-3.101196429665354,-20.49909254388491,6.860857513735618,13.781838641358023,-1.3223636439743354,-19.32712251817433,15.146380044222555,22.46979808000532,-5.8914660263195495,31.14467234479967,-7.042144133100672,17.703083513908464,18.378239041774336,-10.41867409295666,20.843378647298014,-23.16042987993936,-4.524158069574069,24.33312787135253,23.137054136615763,-12.91033361587224,-11.953119025238786,10.676943725217589,9.154798534280365,-30.80708003453031,-20.598744303252015,-6.431697550427521
-4.480732582927284,2.81515480654098,-14.429698097183683,-2.149923059564023,-17.232159483153445,3.8176605219549122,-8.751537866670333,-7.640740744760254,0.29439860676887,-29.867596191284548,-13.798089770251723,-9.464464934677661,-12.043533786982044,24.40782525205114,1.6255638276781121,-24.908867653789432,6.37496103527113,12.351904494677607,6.786109677126045,-21.66037112958658,7.040478961518626,23.89428056203685,-6.870390938033517,36.20824181459606,2.419964077074807,25.918174139377253,14.281378342322357,-8.742046577634788,23.074946049479035,-14.189506677912862,-15.453009020185224,20.77941054974662,27.774411437321774,-22.368599872901857,-11.105051682302657,6.477353032182982,1.2528425947058257,-24.829461176121622,-19.130492720120976,10.082799045237232
-4.369753364640578,4.036230571085258,-14.16678903634838,0.3786515580187502,-17.426342247119653,5.000932997055368,-4.158818729606767,-8.641405397528848,1.9356973248341907,-31.27674773355035,-9.508085577675564,-12.897854655504224,-7.854398487537019,19.79006341875053,5.446702002545742,-28.381799422316103,6.197000225950447,9.527402793514815,13.683594076529259,-20.360845601396388,-0.7863607544978415,22.023153252359585,-7.068499691366389,41.22473359326753,12.148386889737187,28.840429753426328,9.146105365942383,-7.091155974664202,23.260716674893292,-3.02384438391918,-22.410302563197348,12.944115673658947,33.3210286990406,-28.594233351123275,-9.496870213827817,4.073983999159767,-8.965201827219527,-13.539325606073808,-18.49657644376719,24.367029198328407
-4.0329968320015785,4.7551765097302265,-13.884132491296649,2.3763245416332746,-17.28568084100547,5.866306304415259,0.09176163410195219,-9.046986207420604,3.59535275934115,-31.89683073152491,-4.8264611484358495,-14.909734303296249,-3.1342858911040277,13.157687558157875,8.065092168158168,-30.650845437679408,6.370001436529779,5.378694408531076,18.653977747094256,-15.959142730609601,-7.057103473446588,16.897132237691494,-6.956516516581988,45.34301808388623,20.455281580294848,25.93580367797557,4.319834940170734,-4.589427041162867,20.149123011907253,7.69794903229863,-23.75630893516606,3.694273175844724,38.783210145942476,-29.189305404071863,-7.9593230301885844,2.2632596545560726,-19.540991700570487,0.003206762884851404,-16.894342016755253,31.70837855731583
